Wall time,Step,Value
1733740718.1506798,0,0.5974874496459961
1733740974.0099742,1,0.6238693594932556
1733741228.127383,2,0.6326633095741272
1733741482.377432,3,0.8052763938903809
1733741736.4081428,4,0.8206030130386353
1733741990.4281409,5,0.8600502610206604
1733742244.9693735,6,0.8572864532470703
1733742498.6996243,7,0.8876884579658508
1733742752.6578832,8,0.8836683630943298
1733743006.7763932,9,0.9017587900161743
1733743260.8155136,10,0.9065326452255249
1733743514.6186278,11,0.897487461566925
1733743768.2371426,12,0.8984924554824829
1733744022.4906502,13,0.9062814116477966
1733744276.2051828,14,0.909296452999115
1733744530.6274376,15,0.9113065600395203
1733744785.2370706,16,0.9170854091644287
1733745040.0659187,17,0.9090452194213867
1733745294.4466536,18,0.9168341755867004
1733745549.1185045,19,0.9165829420089722
1733745803.5574176,20,0.9148241281509399
1733746058.0537002,21,0.9150753617286682
1733746312.4652138,22,0.9173367023468018
1733746567.2539916,23,0.9158291220664978
1733746821.6667078,24,0.9150753617286682
1733747076.433354,25,0.9180904626846313
1733747331.1699128,26,0.9190954566001892
1733747585.809558,27,0.9190954566001892
1733747840.0591002,28,0.9190954566001892
1733748094.591397,29,0.9168341755867004
1733748349.1011631,30,0.91758793592453
1733748603.8607714,31,0.9173367023468018
1733748858.5201275,32,0.9208542704582214
1733749113.3199053,33,0.9190954566001892
1733749367.8374808,34,0.9201005101203918
1733749622.4463584,35,0.9190954566001892
1733749876.922141,36,0.9190954566001892
1733750131.962937,37,0.9168341755867004
1733750386.2684283,38,0.9211055040359497
1733750641.085,39,0.9195979833602905
1733750895.5381432,40,0.9195979833602905
1733751150.0640972,41,0.9206030368804932
1733751404.9021623,42,0.9206030368804932
1733751659.3365545,43,0.9195979833602905
1733751913.809668,44,0.9203517436981201
1733752168.2337916,45,0.9190954566001892
1733752422.6769826,46,0.9185929894447327
1733752677.2455943,47,0.9201005101203918
1733752932.4066386,48,0.9198492169380188
1733753186.920282,49,0.9211055040359497
1733753441.5033011,50,0.9208542704582214
1733753696.1528938,51,0.9213567972183228
1733753954.1089854,52,0.921608030796051
1733754216.4559596,53,0.9206030368804932
1733754482.6640518,54,0.9221105575561523
1733754751.411201,55,0.9218593239784241
1733755008.8853824,56,0.9211055040359497
1733755263.4425356,57,0.9211055040359497
1733755517.8952792,58,0.9218593239784241
1733755772.4079885,59,0.9221105575561523
1733756027.3997252,60,0.9208542704582214
1733756281.8698199,61,0.921608030796051
1733756536.433468,62,0.9213567972183228
1733756790.9026294,63,0.9218593239784241
1733757045.6417935,64,0.9223617911338806
1733757306.315257,65,0.9211055040359497
1733757565.881702,66,0.921608030796051
1733757820.5868814,67,0.9213567972183228
1733758075.2417426,68,0.921608030796051
1733758329.7210968,69,0.9208542704582214
1733758588.2561848,70,0.9213567972183228
1733758849.133533,71,0.9221105575561523
1733759112.0167823,72,0.9218593239784241
1733759375.8895595,73,0.9223617911338806
1733759639.7754426,74,0.9223617911338806
1733759897.7932053,75,0.9226130843162537
1733760159.5868556,76,0.921608030796051
