Wall time,Step,Value
1733740718.1501915,0,0.1818615347146988
1733740974.009828,1,0.17947255074977875
1733741228.1272376,2,0.17232312262058258
1733741482.377285,3,0.12452279776334763
1733741736.4079897,4,0.11646836251020432
1733741990.42795,5,0.10416829586029053
1733742244.9691875,6,0.10158504545688629
1733742498.6994765,7,0.09445445984601974
1733742752.6577241,8,0.09244488179683685
1733743006.7761943,9,0.08639534562826157
1733743260.8153718,10,0.0826333686709404
1733743514.6184912,11,0.08689504116773605
1733743768.2369533,12,0.08760157227516174
1733744022.490487,13,0.08344890922307968
1733744276.2050111,14,0.08109875023365021
1733744530.6272953,15,0.07952531427145004
1733744785.2369077,16,0.07733295857906342
1733745040.0657725,17,0.0805245190858841
1733745294.446504,18,0.07558856159448624
1733745549.1182568,19,0.07562896609306335
1733745803.5572765,20,0.07527103275060654
1733746058.053539,21,0.07661949098110199
1733746312.465064,22,0.0763094499707222
1733746567.2538197,23,0.07617664337158203
1733746821.6665666,24,0.07810959219932556
1733747076.4331644,25,0.07571148872375488
1733747331.1697683,26,0.0744394063949585
1733747585.8094132,27,0.07447964698076248
1733747840.0589502,28,0.07481656968593597
1733748094.5912488,29,0.07633724063634872
1733748349.1010008,30,0.0738353431224823
1733748603.8606057,31,0.07436949759721756
1733748858.519964,32,0.07179506868124008
1733749113.319721,33,0.07469917833805084
1733749367.8373313,34,0.07391488552093506
1733749622.446215,35,0.07352740317583084
1733749876.921927,36,0.0744674950838089
1733750131.9627776,37,0.07687761634588242
1733750386.2682636,38,0.07153771072626114
1733750641.0848005,39,0.07381744682788849
1733750895.5379434,40,0.07420139014720917
1733751150.0638978,41,0.07271630316972733
1733751404.9020002,42,0.07236727327108383
1733751659.336407,43,0.07337426394224167
1733751913.809515,44,0.0721316933631897
1733752168.2336397,45,0.0741315484046936
1733752422.6768386,46,0.07349879294633865
1733752677.2454505,47,0.07138307392597198
1733752932.4064724,48,0.07200118154287338
1733753186.920137,49,0.07243538647890091
1733753441.50312,50,0.07192717492580414
1733753696.152752,51,0.07134633511304855
1733753954.1088443,52,0.07097761332988739
1733754216.4558196,53,0.0716620609164238
1733754482.6638885,54,0.07089501619338989
1733754751.4110305,55,0.07112247496843338
1733755008.8852363,56,0.07307273894548416
1733755263.4423833,57,0.07298097014427185
1733755517.8951275,58,0.07063066959381104
1733755772.4077084,59,0.07194574922323227
1733756027.3995674,60,0.0711614117026329
1733756281.8696542,61,0.0706174373626709
1733756536.4333143,62,0.06988796591758728
1733756790.9024868,63,0.07147713005542755
1733757045.6416445,64,0.0711248368024826
1733757306.3151157,65,0.0711122453212738
1733757565.881535,66,0.07108864188194275
1733757820.5867016,67,0.07055304944515228
1733758075.2416012,68,0.07032440602779388
1733758329.7208972,69,0.07171431928873062
1733758588.25604,70,0.06944435089826584
1733758849.1333869,71,0.06984628736972809
1733759112.016584,72,0.06980796158313751
1733759375.8893476,73,0.07032174617052078
1733759639.7752748,74,0.06911137700080872
1733759897.7930653,75,0.06970929354429245
1733760159.586635,76,0.07001104950904846
